NAME,source,source_id,name,housenumber,street,postalcode,locality,neighborhood,Longitude,Latitude,DISTANCE (FT),CORRECT,SEARCH,AUTOCOMPLETE
Barbur TC,transit,212::trimet::stops,Barbur Transit Center (TriMet Stop ID 212),,,,Portland,,-122.71739,45.454552,19769.27,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Barbur TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Barbur TC"")"

Beaverton Transit Center,openstreetmap,node:4142305582,Beaverton Transit Center,,,,Beaverton,,-122.800759,45.491475,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Beaverton Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Beaverton Transit Center"")"
BTC,openstreetmap,node:4142305582,Beaverton Transit Center,,,,Beaverton,,-122.800759,45.491475,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=BTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=BTC"")"
Beaverton TC,transit,96::trimet::station,Beaverton TC MAX Station,4050,SW Lombard Ave,97005,Beaverton,,-122.801462,45.491518,180.34,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Beaverton TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Beaverton TC"")"

Clackamas Town Center Transit Center,transit,198::trimet::shopping,CTC Mall,12000,SE 82nd Ave,97086,,,-122.573527,45.435834,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Clackamas Town Center Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Clackamas Town Center Transit Center"")"
CTC,transit,198::trimet::shopping,CTC Mall,12000,SE 82nd Ave,97086,,,-122.573527,45.435834,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=CTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=CTC"")"
Clackamas TC,transit,198::trimet::shopping,CTC Mall,12000,SE 82nd Ave,97086,,,-122.573527,45.435834,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Clackamas TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Clackamas TC"")"
Clackamas Town Center TC,transit,198::trimet::shopping,CTC Mall,12000,SE 82nd Ave,97086,,,-122.573527,45.435834,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Clackamas Town Center TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Clackamas Town Center TC"")"
Clackamas Transit Center,transit,198::trimet::shopping,CTC Mall,12000,SE 82nd Ave,97086,,,-122.573527,45.435834,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Clackamas Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Clackamas Transit Center"")"

Gateway/NE 99th Ave Transit Center,openstreetmap,polyline:6121,Gateway TC,,Gateway TC,,Portland,,-122.563956,45.530848,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gateway/NE 99th Ave Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gateway/NE 99th Ave Transit Center"")"
GTC,openstreetmap,polyline:6121,Gateway TC,,Gateway TC,,Portland,,-122.563956,45.530848,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=GTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=GTC"")"
Gateway TC,openstreetmap,polyline:6121,Gateway TC,,Gateway TC,,Portland,,-122.563956,45.530848,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gateway TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gateway TC"")"
Gateway Transit Center,openstreetmap,polyline:6121,Gateway TC,,Gateway TC,,Portland,,-122.563956,45.530848,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gateway Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gateway Transit Center"")"

Gresham Central Transit Center,openstreetmap,polyline:6448,Gresham TC,,Gresham TC,,Gresham,,-122.427289,45.5028,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gresham Central Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gresham Central Transit Center"")"
GCTC,transit,8360::trimet::stops,Gresham Central TC MAX Station (TriMet Stop ID 8360),,,,Gresham,,-122.427348,45.502705,37.77,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=GCTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=GCTC"")"
Gresham Central TC,openstreetmap,polyline:6448,Gresham TC,,Gresham TC,,Gresham,,-122.427289,45.5028,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gresham Central TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gresham Central TC"")"
Gresham TC,openstreetmap,polyline:6448,Gresham TC,,Gresham TC,,Gresham,,-122.427289,45.5028,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gresham TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gresham TC"")"

Hillsboro Center/SE 3rd Ave Transit Center,openstreetmap,polyline:6983,Hillsboro TC,,Hillsboro TC,,Hillsboro,,-122.985258,45.521562,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Hillsboro Center/SE 3rd Ave Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Hillsboro Center/SE 3rd Ave Transit Center"")"
 HCTC,transit,2672::trimet::stops,Hillsboro Transit Center (TriMet Stop ID 2672),,,,Hillsboro,,-122.984683,45.521461,151.41,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= HCTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= HCTC"")"
 Hillsboro TC,transit,108::trimet::station,Hillsboro Central/SE 3rd TC MAX Station,333,SE Washington St,97123,Hillsboro,,-122.985261,45.521371,69.63,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= Hillsboro TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= Hillsboro TC"")"
 Hillsboro Transit Center,openstreetmap,polyline:6983,Hillsboro TC,,Hillsboro TC,,Hillsboro,,-122.985258,45.521562,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= Hillsboro Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= Hillsboro Transit Center"")"

Hollywood/NE 42nd Ave Transit Center,transit,74::trimet::tc,Hollywood/NE 42nd Ave Transit Center,1410,NE 42nd Ave,97232,Portland,,-122.62064,45.53328,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Hollywood/NE 42nd Ave Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Hollywood/NE 42nd Ave Transit Center"")"
HTC,openstreetmap,polyline:7079,Hollywood TC,,Hollywood TC,,Portland,,-122.620915,45.533413,85.34,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=HTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=HTC"")"
 HOllywood TC,transit,122::trimet::station,Hollywood/NE 42nd Ave TC MAX Station,1410,NE 42nd Ave,97232,Portland,,-122.621038,45.532866,181.96,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= HOllywood TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= HOllywood TC"")"
HOllywood Transit Center,openstreetmap,way:374031586,Hollywood TC /NE 42nd Ave,,,,Portland,,-122.621301,45.532933,210.94,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=HOllywood Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=HOllywood Transit Center"")"

Lake Oswego Transit Center,openstreetmap,node:566884542,Lake Oswego Transit Center,,,,Lake Oswego,,-122.668084,45.421067,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Lake Oswego Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Lake Oswego Transit Center"")"
 LOTC,transit,9545::trimet::stops,Lake Oswego Transit Center (TriMet Stop ID 9545),,,,Lake Oswego,,-122.668105,45.421057,6.49,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= LOTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= LOTC"")"
Lake Oswego TC,openstreetmap,node:566884542,Lake Oswego Transit Center,,,,Lake Oswego,,-122.668084,45.421067,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Lake Oswego TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Lake Oswego TC"")"

N Lombard Transit Center,transit,82::trimet::tc,N Lombard Transit Center,,N Interstate Ave & Lombard St,97217,Portland,,-122.68209,45.577117,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=N Lombard Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=N Lombard Transit Center"")"
 Lombard Transit Center,transit,82::trimet::tc,N Lombard Transit Center,,N Interstate Ave & Lombard St,97217,Portland,,-122.68209,45.577117,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= Lombard Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= Lombard Transit Center"")"
 Lombard TC,transit,82::trimet::tc,N Lombard Transit Center,,N Interstate Ave & Lombard St,97217,Portland,,-122.68209,45.577117,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= Lombard TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= Lombard TC"")"
NLTC,transit,11501::trimet::stops,N Lombard TC MAX Station (TriMet Stop ID 11501),,,,Portland,,-122.682163,45.576578,197.38,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=NLTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=NLTC"")"

Parkrose/Sumner Transit Center,openstreetmap,way:30287658,Parkrose/Sumner TC,,,,Portland,,-122.565725,45.558929,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Parkrose/Sumner Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Parkrose/Sumner Transit Center"")"
 Parkrose Transit Center,openstreetmap,node:333799868,Parkrose/Sumner Transit Center,,,,Portland,,-122.56578,45.558956,17.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= Parkrose Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= Parkrose Transit Center"")"
Parkrose TC,openstreetmap,node:333799868,Parkrose/Sumner Transit Center,,,,Portland,,-122.56578,45.558956,17.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Parkrose TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Parkrose TC"")"
PRSTC,transit,10850::trimet::stops,Parkrose/ Sumner Transit Center  (TriMet Stop ID 10850),,,,Portland,,-122.565304,45.558282,259.2,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PRSTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PRSTC"")"
PTC,openstreetmap,node:333799868,Parkrose/Sumner Transit Center,,,,Portland,,-122.56578,45.558956,17.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PTC"")"

Rose Quarter Transit Center,openstreetmap,node:3240143212,Rose Quarter Transit Center,,,,Portland,,-122.666393,45.530046,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Rose Quarter Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Rose Quarter Transit Center"")"
RQTC,transit,11814::trimet::stops,N Interstate & Rose Quarter TC (TriMet Stop ID 11814),,,,Portland,,-122.666322,45.529724,118.78,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=RQTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=RQTC"")"
 Rose Quarter TC,openstreetmap,node:3240143212,Rose Quarter Transit Center,,,,Portland,,-122.666393,45.530046,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= Rose Quarter TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= Rose Quarter TC"")"

Sunset Transit Center,openstreetmap,polyline:39424,Sunset TC,,Sunset TC,,Beaverton,,-122.778213,45.510885,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Sunset Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Sunset Transit Center"")"
Sunset TC,transit,143::trimet::station,Sunset TC MAX Station,10470,SW Barnes Rd,97225,Beaverton,,-122.781028,45.510245,756.06,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Sunset TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Sunset TC"")"
 STC,openstreetmap,polyline:39424,Sunset TC,,Sunset TC,,Beaverton,,-122.778213,45.510885,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= STC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= STC"")"

Tigard Transit Center,openstreetmap,node:3431364931,Tigard Transit Center,,,,Tigard,,-122.769302,45.430463,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Tigard Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Tigard Transit Center"")"
Tigard TC,transit,2563::trimet::station,Tigard TC WES Station,8960,SW Commercial St,97223,Tigard,,-122.769663,45.430084,166.19,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Tigard TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Tigard TC"")"
TTC,openstreetmap,node:3431364931,Tigard Transit Center,,,,Tigard,,-122.769302,45.430463,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TTC"")"

Washington Square Transit Center,openaddresses,us/or/portland_metro:2a69b436a5710801,9350 SW Washington Square Rd,9350,SW Washington Square Rd,97223,Tigard,,-122.776955,45.452532,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Washington Square Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Washington Square Transit Center"")"
WSTC,transit,9650::trimet::stops,Washington Square Transit Center  (TriMet Stop ID 9650),,,,Tigard,,-122.77881,45.4527,478.33,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=WSTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=WSTC"")"
Washington Square TC,openaddresses,us/or/portland_metro:2a69b436a5710801,9350 SW Washington Square Rd,9350,SW Washington Square Rd,97223,Tigard,,-122.776955,45.452532,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Washington Square TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Washington Square TC"")"

Willow Creek/SW 185th Ave Transit Center,transit,78::trimet::tc,Willow Creek/SW 185th Ave Transit Center,395,SW 185th Ave,97006,Hillsboro,,-122.870159,45.517413,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Willow Creek/SW 185th Ave Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Willow Creek/SW 185th Ave Transit Center"")"
 Willow Creek TC,openstreetmap,node:334024781,Willow Creek Transit Center/Southwest 185th Avenue,,,,Hillsboro,,-122.869916,45.517112,126.07,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= Willow Creek TC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= Willow Creek TC"")"
 Willow Creek Transit Center,openstreetmap,node:334024781,Willow Creek Transit Center/Southwest 185th Avenue,,,,Hillsboro,,-122.869916,45.517112,126.07,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= Willow Creek Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= Willow Creek Transit Center"")"
 WCTC,transit,9871::trimet::stops,Willow Creek Transit Center  (TriMet Stop ID 9871),,,,Hillsboro,,-122.869791,45.51737,95.3,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= WCTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= WCTC"")"

# Rail Stations,whosonfirst,85876181,Railroad Ave,,,,Bellingham,,-122.478837,48.748452,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=# Rail Stations"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=# Rail Stations"")"

Yamhill District MAX Station,transit,117::trimet::station,Yamhill District MAX Station,,SW Yamhill St & 1st Ave,97204,Portland,,-122.674482,45.517209,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Yamhill District MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Yamhill District MAX Station"")"
YAMX,transit,8336::trimet::stops,Yamhill District MAX Station (TriMet Stop ID 8336),,,,Portland,,-122.674172,45.517153,81.78,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=YAMX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=YAMX"")"

Washington/SE 12th Ave MAX Station,transit,106::trimet::station,Washington/SE 12th Ave MAX Station,,SE Washington & 12th Ave,97123,Hillsboro,,-122.96951,45.521173,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Washington/SE 12th Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Washington/SE 12th Ave MAX Station"")"
 WASX,transit,9841::trimet::stops,Washington/SE 12th Ave MAX Station (TriMet Stop ID 9841),,,,Hillsboro,,-122.969152,45.521102,95.04,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= WASX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= WASX"")"

Tuality Hospital/SE 8th Ave MAX Station,transit,107::trimet::station,Tuality Hospital/SE 8th Ave MAX Station,,SE Washington & 8th Ave,97123,Hillsboro,,-122.978373,45.521305,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Tuality Hospital/SE 8th Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Tuality Hospital/SE 8th Ave MAX Station"")"
 TUAX,transit,9843::trimet::stops,Tuality Hospital/SE 8th Ave MAX Station (TriMet Stop ID 9843),,,,Hillsboro,,-122.978017,45.521288,91.14,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= TUAX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= TUAX"")"

Skidmore Fountain MAX Station,transit,118::trimet::station,Skidmore Fountain MAX Station,,1st Ave under the Burnside Bridge,97204,Portland,,-122.671323,45.522984,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Skidmore Fountain MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Skidmore Fountain MAX Station"")"
 SKIX,transit,8379::trimet::stops,Skidmore Fountain MAX Station (TriMet Stop ID 8379),,,,Portland,,-122.67139,45.522873,43.94,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= SKIX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= SKIX"")"

SE Powell Blvd MAX Station,openaddresses,us/or/portland_metro:2d3058550a46dabd,633 SE Powell Blvd,633,SE Powell Blvd,97202,Portland,,-122.659093,45.501756,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=SE Powell Blvd MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=SE Powell Blvd MAX Station"")"
POWX,transit,13137::trimet::stops,SE Powell Blvd MAX Station (TriMet Stop ID 13137),,,,Portland,,-122.566198,45.495991,23830.11,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=POWX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=POWX"")"

SE Holgate BLvd MAX Station,openaddresses,us/or/portland_metro:c46f4cacd4837b13,1223 SE Holgate Blvd,1223,SE Holgate Blvd,97202,Portland,,-122.652597,45.490507,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=SE Holgate BLvd MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=SE Holgate BLvd MAX Station"")"
HOLX,transit,13136::trimet::stops,SE Holgate Blvd MAX Station (TriMet Stop ID 13136),,,,Portland,,-122.566229,45.491369,22074.77,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=HOLX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=HOLX"")"

SE Fuller Rd MAX Station,openaddresses,us/or/portland_metro:c2c4f91a944a66e1,8951 SE Fuller Rd,8951,SE Fuller Rd,97086,,,-122.576836,45.458882,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=SE Fuller Rd MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=SE Fuller Rd MAX Station"")"
FULX,transit,13133::trimet::stops,SE Fuller Rd MAX Station (TriMet Stop ID 13133),,,,,,-122.573656,45.453637,2077.85,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=FULX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=FULX"")"

SE Flavel St MAX Station,openaddresses,us/or/portland_metro:4c4d6c140468a681,1205 SE Flavel St,1205,SE Flavel St,97202,Portland,,-122.653786,45.470962,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=SE Flavel St MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=SE Flavel St MAX Station"")"
FLAX,transit,13134::trimet::stops,SE Flavel St MAX Station (TriMet Stop ID 13134),,,,Portland,,-122.566542,45.468068,22329.82,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=FLAX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=FLAX"")"

SE Division St MAX Station,openstreetmap,way:401800829,815 SE Division St,815,SE Division St,97214,Portland,,-122.657105,45.505688,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=SE Division St MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=SE Division St MAX Station"")"
DIVX,transit,13298::trimet::stops,SE Division & SE Division St MAX Station (TriMet Stop ID 13298),,,,Portland,,-122.56742,45.504579,22918.02,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=DIVX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=DIVX"")"

Ruby Junction/E 197th Ave MAX Station,transit,128::trimet::station,Ruby Junction/E 197th Ave MAX Station,,E Burnside & 197th Ave,97030,Gresham,,-122.460147,45.516041,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Ruby Junction/E 197th Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Ruby Junction/E 197th Ave MAX Station"")"
