stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,direction,position,source,source_id,name,housenumber,street,locality,FIRST OPTION,SOURCE OF FIRST OPTION,IN RESULTS,DISTANCE (FT),WITHIN 50 FEET,SEARCH,AUTOCOMPLETE
5229, 5229, NE Shaver & 109th, Westbound stop in Portland (Stop ID 5229), 45.551817, -122.550556, B, http://trimet.org/#tracker/stop/5229, 0, , West, Nearside,transit,5229::trimet::stops,NE Shaver & 109th (TriMet Stop ID 5229),NE Shaver & 109th (TriMet Stop ID 5229),NE Shaver & 109th (TriMet Stop ID 5229),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5229"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5229"")"
5098, 5098, NE Sandy & 50th, Westbound stop in Portland (Stop ID 5098), 45.539433, -122.612217, B, http://trimet.org/#tracker/stop/5098, 0, , West, Farside,transit,5098::trimet::stops,NE Sandy & 50th (TriMet Stop ID 5098),NE Sandy & 50th (TriMet Stop ID 5098),NE Sandy & 50th (TriMet Stop ID 5098),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5098"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5098"")"
4260, 4260, SW Pacific Hwy & 124th, Westbound stop in Tualatin (Stop ID 4260), 45.389197, -122.805967, B, http://trimet.org/#tracker/stop/4260, 0, , West, Opposite,transit,4260::trimet::stops,SW Pacific Hwy & 124th (TriMet Stop ID 4260),SW Pacific Hwy & 124th (TriMet Stop ID 4260),SW Pacific Hwy & 124th (TriMet Stop ID 4260),SW Pacific Hwy & 124th (TriMet Stop ID 4260),Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4260"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4260"")"
13993, 13993, Molalla & Warner-Milne, Northbound stop in Oregon City (Stop ID 13993), 45.337089, -122.590885, B, http://trimet.org/#tracker/stop/13993, 0, , North, Farside,openaddresses,us/or/portland_metro:e2d8942ff2bee884,13993 Amberwood Cir,13993,Amberwood Cir,Lake Oswego,N,openaddresses,"Y, #5",49048.72,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13993"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13993"")"
446, 446, SE Belmont & 55th, Westbound stop in Portland (Stop ID 446), 45.516746, -122.606695, B, http://trimet.org/#tracker/stop/446, 0, , West, Nearside,openaddresses,us/or/portland_metro:c33f1cc21342ba01,446 5th St,446,5th St,Lake Oswego,N,openaddresses,N,38561.84,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=446"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=446"")"
11925, 11925, SE Powell & 55th, Westbound stop in Portland (Stop ID 11925), 45.497565, -122.606316, B, http://trimet.org/#tracker/stop/11925, 0, , West, Farside,transit,11925::trimet::stops,SE Powell & 55th (TriMet Stop ID 11925),SE Powell & 55th (TriMet Stop ID 11925),SE Powell & 55th (TriMet Stop ID 11925),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=11925"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=11925"")"
2672, 2672, Hillsboro Transit Center, Eastbound stop in Hillsboro (Stop ID 2672), 45.521461, -122.984683, B, http://trimet.org/#tracker/stop/2672, 0, , East, At,transit,2672::trimet::stops,Hillsboro Transit Center (TriMet Stop ID 2672),Hillsboro Transit Center (TriMet Stop ID 2672),Hillsboro Transit Center (TriMet Stop ID 2672),Hillsboro,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2672"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2672"")"
4253, 4253, 11700 Block SW Pacific Hwy, Westbound stop in Tigard (Stop ID 4253), 45.436117, -122.759541, B, http://trimet.org/#tracker/stop/4253, 0, , West, At,transit,4253::trimet::stops,11700 Block SW Pacific Hwy (TriMet Stop ID 4253),11700 Block SW Pacific Hwy (TriMet Stop ID 4253),11700 Block SW Pacific Hwy (TriMet Stop ID 4253),Tigard,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4253"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4253"")"
13934, 13934, SW Hall & Pfaffle, Northbound stop in Tigard (Stop ID 13934), 45.438271, -122.765259, B, http://trimet.org/#tracker/stop/13934, 0, , North, Farside,openaddresses,us/or/portland_metro:8eca639a68a348a0,13934 SE Mill St,13934,SE Mill St,Portland,N,openaddresses,"Y, #3",67837.2,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13934"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13934"")"
8555, 8555, NE Cornell & Arrington, Eastbound stop in Hillsboro (Stop ID 8555), 45.530395, -122.966105, B, http://trimet.org/#tracker/stop/8555, 0, , East, Opposite,transit,8555::trimet::stops,NE Cornell & Arrington (TriMet Stop ID 8555),NE Cornell & Arrington (TriMet Stop ID 8555),NE Cornell & Arrington (TriMet Stop ID 8555),Hillsboro,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8555"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8555"")"
2665, 2665, High & 3rd, Southbound stop in Oregon City (Stop ID 2665), 45.354312, -122.60979, B, http://trimet.org/#tracker/stop/2665, 0, , South, Nearside,transit,2665::trimet::stops,High & 3rd (TriMet Stop ID 2665),High & 3rd (TriMet Stop ID 2665),High & 3rd (TriMet Stop ID 2665),Oregon City,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2665"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2665"")"
7412, 7412, SW 35th & Caldew, Southbound stop in Portland (Stop ID 7412), 45.471709, -122.712928, B, http://trimet.org/#tracker/stop/7412, 0, , South, Nearside,transit,7412::trimet::stops,SW 35th & Caldew (TriMet Stop ID 7412),SW 35th & Caldew (TriMet Stop ID 7412),SW 35th & Caldew (TriMet Stop ID 7412),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7412"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7412"")"
11838, 11838, N Columbia Blvd & Hendricks, Eastbound stop in Portland (Stop ID 11838), 45.603875, -122.750288, B, http://trimet.org/#tracker/stop/11838, 0, , East, Nearside,openaddresses,us/or/portland_metro:abe2120c58527c2f,11838 SE Division St,11838,SE Division St,Portland,N,openaddresses,"Y, #7",64468.84,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=11838"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=11838"")"
4778, 4778, NE Prescott Dr & 132nd Pl, Westbound stop in Portland (Stop ID 4778), 45.554281, -122.526682, B, http://trimet.org/#tracker/stop/4778, 0, , West, Opposite,transit,4778::trimet::stops,NE Prescott Dr & 132nd Pl (TriMet Stop ID 4778),NE Prescott Dr & 132nd Pl (TriMet Stop ID 4778),NE Prescott Dr & 132nd Pl (TriMet Stop ID 4778),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4778"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4778"")"
13941, 13941, NE 158th & Airport Way, Southbound stop in Portland (Stop ID 13941), 45.557996, -122.500318, B, http://trimet.org/#tracker/stop/13941, 0, , South, Nearside,openaddresses,us/or/portland_metro:b9c5d4f332c354df,13941 SE Oak Ct,13941,SE Oak Ct,Portland,N,openaddresses,"Y, #7",14706.5,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13941"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13941"")"
1278, 1278, NE Dekum & 15th, Eastbound stop in Portland (Stop ID 1278), 45.571811, -122.650178, B, http://trimet.org/#tracker/stop/1278, 0, , East, Nearside,transit,1278::trimet::stops,NE Dekum & 15th (TriMet Stop ID 1278),NE Dekum & 15th (TriMet Stop ID 1278),NE Dekum & 15th (TriMet Stop ID 1278),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1278"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1278"")"
7847, 7847, SW 68th & Franklin, Northbound stop in Tigard (Stop ID 7847), 45.430157, -122.746712, B, http://trimet.org/#tracker/stop/7847, 0, , North, Nearside,transit,7847::trimet::stops,SW 68th & Franklin (TriMet Stop ID 7847),SW 68th & Franklin (TriMet Stop ID 7847),SW 68th & Franklin (TriMet Stop ID 7847),Tigard,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7847"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7847"")"
5305, 5305, Lakeview & South Shore, Eastbound stop in Lake Oswego (Stop ID 5305), 45.406336, -122.71817, B, http://trimet.org/#tracker/stop/5305, 0, , East, Nearside,transit,5305::trimet::stops,Lakeview & South Shore (TriMet Stop ID 5305),Lakeview & South Shore (TriMet Stop ID 5305),Lakeview & South Shore (TriMet Stop ID 5305),Lake Oswego,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5305"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5305"")"
2298, 2298, SW Hall & Washington, Westbound stop in Washington Co. (Stop ID 2298), 45.450928, -122.766538, B, http://trimet.org/#tracker/stop/2298, 0, , West, Farside,transit,2298::trimet::stops,SW Hall & Washington (TriMet Stop ID 2298),SW Hall & Washington (TriMet Stop ID 2298),SW Hall & Washington (TriMet Stop ID 2298),Metzger,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2298"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2298"")"
159, 159, SW Barbur & 26th Ave, Eastbound stop in Portland (Stop ID 159), 45.462586, -122.702772, B, http://trimet.org/#tracker/stop/159, 0, , East, Opposite,transit,159::trimet::stops,SW Barbur & 26th Ave (TriMet Stop ID 159),SW Barbur & 26th Ave (TriMet Stop ID 159),SW Barbur & 26th Ave (TriMet Stop ID 159),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=159"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=159"")"
6463, 6463, 3900 Block NW Yeon Frontage Rd, Eastbound stop in Portland (Stop ID 6463), 45.550083, -122.721599, B, http://trimet.org/#tracker/stop/6463, 0, , East, At,transit,6463::trimet::stops,3900 Block NW Yeon Frontage Rd (TriMet Stop ID 6463),3900 Block NW Yeon Frontage Rd (TriMet Stop ID 6463),3900 Block NW Yeon Frontage Rd (TriMet Stop ID 6463),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6463"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6463"")"
10995, 10995, NE Airport Way & 158th, Westbound stop in Portland (Stop ID 10995), 45.557639, -122.499903, B, http://trimet.org/#tracker/stop/10995, 0, , West, Nearside,openaddresses,us/or/portland_metro:5cee804954abfb17,10995 NW Zermatt Ct,10995,NW Zermatt Ct,West Haven-Sylvan,N,openaddresses,"Y, #6",75140.35,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10995"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10995"")"
4898, 4898, SW Riverside & Breyman, Southbound stop in Multnomah Co. (Stop ID 4898), 45.435884, -122.653519, B, http://trimet.org/#tracker/stop/4898, 0, , South, Nearside,transit,4898::trimet::stops,SW Riverside & Breyman (TriMet Stop ID 4898),SW Riverside & Breyman (TriMet Stop ID 4898),SW Riverside & Breyman (TriMet Stop ID 4898),SW Riverside & Breyman (TriMet Stop ID 4898),Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4898"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4898"")"
8096, 8096, 9th & Main, Westbound stop in Oregon City (Stop ID 8096), 45.358819, -122.606181, B, http://trimet.org/#tracker/stop/8096, 0, , West, Nearside,transit,8096::trimet::stops,9th & Main (TriMet Stop ID 8096),9th & Main (TriMet Stop ID 8096),9th & Main (TriMet Stop ID 8096),Oregon City,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8096"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8096"")"
5628, 5628, SW Tualatin Valley Hwy & 185th, Eastbound stop in Washington Co. (Stop ID 5628), 45.493929, -122.866712, B, http://trimet.org/#tracker/stop/5628, 0, , East, Farside,transit,5628::trimet::stops,SW Tualatin Valley Hwy & 185th (TriMet Stop ID 5628),SW Tualatin Valley Hwy & 185th (TriMet Stop ID 5628),SW Tualatin Valley Hwy & 185th (TriMet Stop ID 5628),Aloha,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5628"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5628"")"
6018, 6018, 2200 Block SW Vermont, Westbound stop in Portland (Stop ID 6018), 45.476108, -122.699702, B, http://trimet.org/#tracker/stop/6018, 0, , West, At,transit,6018::trimet::stops,2200 Block SW Vermont (TriMet Stop ID 6018),2200 Block SW Vermont (TriMet Stop ID 6018),2200 Block SW Vermont (TriMet Stop ID 6018),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6018"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6018"")"
6220, 6220, N Weidler & Williams, Eastbound stop in Portland (Stop ID 6220), 45.534316, -122.666898, B, http://trimet.org/#tracker/stop/6220, 0, , East, Nearside,transit,6220::trimet::stops,N Weidler & Williams (TriMet Stop ID 6220),N Weidler & Williams (TriMet Stop ID 6220),N Weidler & Williams (TriMet Stop ID 6220),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6220"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6220"")"
8788, 8788, SW Sagert & 86th, Westbound stop in Tualatin (Stop ID 8788), 45.375414, -122.765467, B, http://trimet.org/#tracker/stop/8788, 0, , West, Opposite,transit,8788::trimet::stops,SW Sagert & 86th (TriMet Stop ID 8788),SW Sagert & 86th (TriMet Stop ID 8788),SW Sagert & 86th (TriMet Stop ID 8788),Tualatin,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8788"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8788"")"
2592, 2592, Rose Quarter Transit Center, Westbound stop in Portland (Stop ID 2592), 45.530005, -122.666476, B, http://trimet.org/#tracker/stop/2592, 0, , West, At,transit,2592::trimet::stops,Rose Quarter Transit Center (TriMet Stop ID 2592),Rose Quarter Transit Center (TriMet Stop ID 2592),Rose Quarter Transit Center (TriMet Stop ID 2592),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2592"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2592"")"
9694, 9694, SW Arctic Drive & Sunshine Court, Northbound stop in Beaverton (Stop ID 9694), 45.475738, -122.778606, B, http://trimet.org/#tracker/stop/9694, 0, , North, Nearside,transit,9694::trimet::stops,SW Arctic Drive & Sunshine Court (TriMet Stop ID 9694),SW Arctic Drive & Sunshine Court (TriMet Stop ID 9694),SW Arctic Drive & Sunshine Court (TriMet Stop ID 9694),Beaverton,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9694"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9694"")"
13936, 13936, SW Denney & 103rd, Westbound stop in Beaverton (Stop ID 13936), 45.46941, -122.781841, B, http://trimet.org/#tracker/stop/13936, 0, , West, Nearside,transit,13936::trimet::stops,SW Denney & 103rd (TriMet Stop ID 13936),SW Denney & 103rd (TriMet Stop ID 13936),SW Denney & 103rd (TriMet Stop ID 13936),Beaverton,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13936"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13936"")"
3947, 3947, SE Milwaukie & Tolman, Northbound stop in Portland (Stop ID 3947), 45.477074, -122.649034, B, http://trimet.org/#tracker/stop/3947, 0, , North, Nearside,transit,3947::trimet::stops,SE Milwaukie & Tolman (TriMet Stop ID 3947),SE Milwaukie & Tolman (TriMet Stop ID 3947),SE Milwaukie & Tolman (TriMet Stop ID 3947),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3947"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3947"")"
6171, 6171, SE Washington & 92nd, Eastbound stop in Portland (Stop ID 6171), 45.51827, -122.568761, B, http://trimet.org/#tracker/stop/6171, 0, , East, Farside,transit,6171::trimet::stops,SE Washington & 92nd (TriMet Stop ID 6171),SE Washington & 92nd (TriMet Stop ID 6171),SE Washington & 92nd (TriMet Stop ID 6171),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6171"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6171"")"
