id,name,address,zipcode,lon,lat,layer_id,source,source_id,xname,housenumber,street,postalcode,locality,neighborhood,Longitude,Latitude,DISTANCE (FT),CORRECT,SEARCH,AUTOCOMPLETE
374, Emmaus Christian, 460 S Heather St, 97113, -123.065912491973, 45.5145164033911, school,transit,374::trimet::school,Emmaus Christian,460,S Heather St,97113,Cornelius,Cornelius,-123.065912,45.514516,0.19,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Emmaus Christian"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Emmaus Christian"")"
1008, St. John's Preschool & Daycare, 10955 SE 25th Ave, 97222, -122.637027962894, 45.4435041800819, school,transit,1008::trimet::school,St. John's Preschool & Daycare,10955,SE 25th Ave,97222,Milwaukie,Milwaukie,-122.637028,45.443504,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=St. John's Preschool & Daycare"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=St. John's Preschool & Daycare"")"
1027, Grant Watts Elementary, 52000 SE Third Pl, 97056, -122.872336708168, 45.7500367066929, school,transit,1027::trimet::school,Grant Watts Elementary,52000,SE Third Pl,97056,Scappoose,Scappoose,-122.872337,45.750037,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Grant Watts Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Grant Watts Elementary"")"
203, Willamette Shore Trolley, 311 N State St, 97034, -122.662896175348, 45.4181846432344, transportation,transit,203::trimet::transportation,Willamette Shore Trolley,311,N State St,97034,Lake Oswego,Lake Oswego,-122.662896,45.418185,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Willamette Shore Trolley"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Willamette Shore Trolley"")"
3277, WinCo Foods - Clackamas Square, 11250 SE 82nd Ave, 97086, -122.578005621056, 45.4434293302236, fare_outlet,transit,3277::trimet::fare_outlet,WinCo Foods - Clackamas Square,11250,SE 82nd Ave,97086,97086,97086,-122.578006,45.443429,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=WinCo Foods - Clackamas Square"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=WinCo Foods - Clackamas Square"")"
2369, Kaiser - Gateway Medical Office, 1700 NE 102nd Ave, 97220, -122.557010142664, 45.5350067272712, medical_clinic,transit,2369::trimet::medical_clinic,Kaiser - Gateway Medical Office,1700,NE 102nd Ave,97220,Portland,Portland,-122.55701,45.535007,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Kaiser - Gateway Medical Office"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Kaiser - Gateway Medical Office"")"
2304," Country Inn & Suites by Carlson, Portland Airport", 7025 NE Alderwood Rd, 97218, -122.583019531187, 45.5742576379762, hotel_motel,transit,2304::trimet::hotel_motel,"Country Inn & Suites by Carlson, Portland Airport",7025,NE Alderwood Rd,97218,Portland,Portland,-122.58302,45.574258,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Country Inn & Suites by Carlson, Portland Airport"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Country Inn & Suites by Carlson, Portland Airport"")"
565, Rigler Elementary, 5401 NE Prescott St, 97218, -122.60777948994, 45.5560328372959, school,transit,565::trimet::school,Rigler Elementary,5401,NE Prescott St,97218,Portland,Portland,-122.607779,45.556033,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Rigler Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Rigler Elementary"")"
1922, TVM #111, JELD-WEN Field MAX Station -- Eastbound platform; western shelter, 97205, -122.690076025311, 45.5213733248244, tvm,transit,1922::trimet::tvm,TVM #111,TVM #111,JELD-WEN Field MAX Station -- Eastbound platform; western shelter,97205,Portland,Portland,-122.690076,45.521373,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #111"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #111"")"
2160, Best Western Plus Portland Airport Hotel & Suites, 11938 NE Airport Way, 97220, -122.539931613778, 45.5665264201358, hotel_motel,transit,2160::trimet::hotel_motel,Best Western Plus Portland Airport Hotel & Suites,11938,NE Airport Way,97220,Portland,Portland,-122.539932,45.566526,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Best Western Plus Portland Airport Hotel & Suites"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Best Western Plus Portland Airport Hotel & Suites"")"
910, Jennings Lodge Elementary, 18521 SE River Rd, 97267, -122.615729594274, 45.388568180161, school,transit,910::trimet::school,Jennings Lodge Elementary,18521,SE River Rd,97267,Jennings Lodge,Jennings Lodge,-122.61573,45.388568,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Jennings Lodge Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Jennings Lodge Elementary"")"
2063, St Johns, 8420 N Ivanhoe St, 97283, -122.75389317301, 45.588642124907, post_office,whosonfirst,85846673,St. Johns,St. Johns,St. Johns,St. Johns,Portland,Portland,-122.752372,45.590461,768.3,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=St Johns"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=St Johns"")"
1809, Fairfield Inn & Suites Portland North Harbour, 1200 N Anchor Way, 97217, -122.679558288223, 45.6036224507789, hotel_motel,transit,1809::trimet::hotel_motel,Fairfield Inn & Suites Portland North Harbour,1200,N Anchor Way,97217,Portland,Portland,-122.679558,45.603622,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fairfield Inn & Suites Portland North Harbour"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fairfield Inn & Suites Portland North Harbour"")"
1926, TVM #116, Goose Hollow/SW Jefferson MAX Station -- Eastbound platform; east end, 97201, -122.693588128725, 45.5179927762784, tvm,transit,1926::trimet::tvm,TVM #116,TVM #116,Goose Hollow/SW Jefferson MAX Station -- Eastbound platform; east end,97201,Portland,Portland,-122.693588,45.517993,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #116"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #116"")"
980, Grace Christian, 6460 Glen Echo Ave, 97027, -122.596817130717, 45.3903712130227, school,transit,980::trimet::school,Grace Christian,6460,Glen Echo Ave,97027,Gladstone,Gladstone,-122.596817,45.390371,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Grace Christian"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Grace Christian"")"
2342, IRCO, 10615 SE Cherry Blossom Dr, 97216, -122.553614441173, 45.5150600471733, community_center,transit,2342::trimet::community_center,IRCO,10615,SE Cherry Blossom Dr,97216,Portland,Portland,-122.553614,45.51506,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=IRCO"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=IRCO"")"
2108, Kaiser - Hillsboro Medical Office, 5373 W Baseline Rd, 97123, -122.92698001827, 45.5202357717301, medical_clinic,transit,2108::trimet::medical_clinic,Kaiser - Hillsboro Medical Office,5373,W Baseline Rd,97123,Hillsboro,Hillsboro,-122.92698,45.520236,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Kaiser - Hillsboro Medical Office"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Kaiser - Hillsboro Medical Office"")"
631, Creative Science School at Clark, 1231 SE 92nd Ave, 97216, -122.569844655726, 45.5136672469168, school,transit,631::trimet::school,Creative Science School at Clark,1231,SE 92nd Ave,97216,Portland,Portland,-122.569845,45.513667,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Creative Science School at Clark"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Creative Science School at Clark"")"
515, St. Paul Lutheran, 17500 SW Cedarview Way, 97140, -122.8562862359, 45.3710291962438, school,openstreetmap,way:248024471,St Paul Lutheran Church,3880,SE Brooklyn St,97202,Portland,Portland,-122.623173,45.500908,76144.68,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=St. Paul Lutheran"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=St. Paul Lutheran"")"
2314, Mt Scott Manor, 12570 SE Callahan Rd, 97086, -122.534880799499, 45.4562490728854, hotel_motel,transit,2314::trimet::hotel_motel,Mt Scott Manor,12570,SE Callahan Rd,97086,97086,97086,-122.534881,45.456249,0.06,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Mt Scott Manor"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Mt Scott Manor"")"
968, Boones Ferry Primary, 11495 SW Wilsonville Rd (PO Box 130), 97070, -122.79507497673, 45.3004057089524, school,transit,968::trimet::school,Boones Ferry Primary,11495,SW Wilsonville Rd (PO Box 130),97070,Wilsonville,Wilsonville,-122.795075,45.300406,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Boones Ferry Primary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Boones Ferry Primary"")"
1112, Fire Station 02 (Milwaukie), 3200 SE Harrison St, 97222, -122.629051930601, 45.4463785777509, fire_station,transit,1112::trimet::fire_station,Fire Station 02 (Milwaukie),3200,SE Harrison St,97222,Milwaukie,Milwaukie,-122.629052,45.446379,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 02 (Milwaukie)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 02 (Milwaukie)"")"
2005, TVM #400, Beaverton TC WES Platform -- Northeast end, 97005, -122.801036018268, 45.4908044629203, tvm,transit,2005::trimet::tvm,TVM #400,TVM #400,Beaverton TC WES Platform -- Northeast end,97005,Beaverton,Beaverton,-122.801036,45.490804,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #400"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #400"")"
783, MHCC Head Start--Midland Site, 1245 SE 122nd Ave, 97233, -122.538368643903, 45.5138365807039, school,transit,783::trimet::school,MHCC Head Start--Midland Site,1245,SE 122nd Ave,97233,Portland,Portland,-122.538369,45.513837,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=MHCC Head Start--Midland Site"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=MHCC Head Start--Midland Site"")"
1957, TVM #149, Orenco/NW 231st Ave MAX Station -- East end of shelter, 97124, -122.91571996731, 45.5302841611017, tvm,transit,1957::trimet::tvm,TVM #149,TVM #149,Orenco/NW 231st Ave MAX Station -- East end of shelter,97124,Hillsboro,Hillsboro,-122.91572,45.530284,0.06,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #149"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #149"")"
179, Portland Art Museum, 1219 SW Park Ave, 97205, -122.683578887226, 45.516315266285, museum,openstreetmap,way:31742332,Portland Art Museum,1219,SW Park Ave,97205,Portland,Portland,-122.683438,45.51647,66.91,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland Art Museum"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland Art Museum"")"
1889, TVM #69, Old Town/Chinatown MAX Station -- Westbound platform; south end, 97209, -122.671464168254, 45.5248052337082, tvm,transit,1889::trimet::tvm,TVM #69,TVM #69,Old Town/Chinatown MAX Station -- Westbound platform; south end,97209,Portland,Portland,-122.671464,45.524805,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #69"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #69"")"
683, Reed College, 3203 SE Woodstock Blvd, 97202, -122.630319045715, 45.4809245155401, school,openstreetmap,way:27400683,Reed College,Reed College,Reed College,Reed College,Portland,Portland,-122.631855,45.480523,419.0,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Reed College"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Reed College"")"
382, Meadow Park Middle, 14100 SW Downing St, 97006, -122.823550569634, 45.5151764160351, school,transit,382::trimet::school,Meadow Park Middle,14100,SW Downing St,97006,97006,97006,-122.823551,45.515176,0.19,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Meadow Park Middle"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Meadow Park Middle"")"
306, Johnson City City Hall, 16121 SE 81st St, 97267, -122.580334906826, 45.4058813405609, city_hall,transit,306::trimet::city_hall,Johnson City City Hall,16121,SE 81st St,97267,Johnson City,Johnson City,-122.580335,45.405881,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Johnson City City Hall"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Johnson City City Hall"")"
944, Carus Elementary, 14412 S Carus Rd, 97045, -122.571300125326, 45.2706079412557, school,transit,944::trimet::school,Carus Elementary,14412,S Carus Rd,97045,97045,97045,-122.5713,45.270608,0.04,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Carus Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Carus Elementary"")"
2604, Hope Chinese Charter School, 9100 SW Wilshire St, 97225, -122.770241042898, 45.5058578824606, school,transit,2604::trimet::school,Hope Chinese Charter School,9100,SW Wilshire St,97225,West Slope,West Slope,-122.770241,45.505858,0.04,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Hope Chinese Charter School"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Hope Chinese Charter School"")"
95, Beaverton Creek MAX Station, SW 153rd Dr south of Jenkins, 97003, -122.833055315297, 45.5004214586364, station,transit,95::trimet::station,Beaverton Creek MAX Station,Beaverton Creek MAX Station,SW 153rd Dr south of Jenkins,97003,Beaverton,Beaverton,-122.833055,45.500421,0.19,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Beaverton Creek MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Beaverton Creek MAX Station"")"
1149, Fire Station 17 (South End), 19001 South End Rd, 97045, -122.625537500846, 45.3323304965531, fire_station,transit,1149::trimet::fire_station,Fire Station 17 (South End),19001,South End Rd,97045,Oregon City,Oregon City,-122.625538,45.33233,0.22,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 17 (South End)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 17 (South End)"")"
2545, Multnomah County Health Department, 426 SW Startk St -- 8th Floor, 97204, -122.676146472139, 45.5205882552244, government_agency,openstreetmap,way:483812904,Multnomah County Health Department,426,SW Stark St,97204,Portland,Portland,-122.676113,45.520604,10.3,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Multnomah County Health Department"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Multnomah County Health Department"")"
331, Powell Operations Facility, 9800 SE Powell Blvd, 97266, -122.562911347915, 45.495630527969, facility,openstreetmap,polyline:27155,Powell Garage,Powell Garage,Powell Garage,Powell Garage,Portland,Portland,-122.564451,45.495521,395.47,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Powell Operations Facility"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Powell Operations Facility"")"
188, Oregon Trail Shopping Center, 2095 NE Burnside Rd, 97030, -122.410140245049, 45.5004357683179, shopping,openstreetmap,polyline:46706,SW Oregon Trail Ln,SW Oregon Trail Ln,SW Oregon Trail Ln,SW Oregon Trail Ln,SW Oregon Trail Ln,SW Oregon Trail Ln,-122.829089,45.518537,107235.96,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon Trail Shopping Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon Trail Shopping Center"")"
873, Oak Creek Elementary, 55 Kingsgate Rd, 97035, -122.729494475221, 45.4271472509633, school,transit,873::trimet::school,Oak Creek Elementary,55,Kingsgate Rd,97035,Lake Oswego,Lake Oswego,-122.729494,45.427147,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oak Creek Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oak Creek Elementary"")"
